Id,Airport_code,Airport_name,Icao_code,Iata_code,Faa_code,Name,City_name,Admin_code,Country,Lat,Lon,Time_zone_id,Source,Source_id
K1O6,MHS,"Dunsmuir Muni-Mott Airport",K1O6,MHS,MHS,"Dunsmuir Muni-Mott Airport",Dunsmuir,,US,41.263199,-122.272003,America/Los_Angeles,OurAirports,K1O6
KI20,OTN,"Ed-Air Airport",KI20,OTN,OTN,"Ed-Air Airport",Oaktown,,US,38.851782,-87.49987,America/Indiana/Vincennes,OurAirports,KI20
4KA,TNK,"Tununak Airport",4KA,TNK,TNK,"Tununak Airport",Tununak,,US,60.57550049,-165.2720032,America/Nome,OurAirports,4KA
65LA,BCS,"Southern Seaplane Airport",65LA,BCS,BCS,"Southern Seaplane Airport","Belle Chasse",,US,29.866078,-90.021608,America/Chicago,OurAirports,65LA
K6B6,MMN,"Minute Man Air Field",K6B6,MMN,MMN,"Minute Man Air Field",Stow,,US,42.460298,-71.519031,America/New_York,OurAirports,K6B6
A61,WTL,"Tuntutuliak Airport",A61,WTL,WTL,"Tuntutuliak Airport",Tuntutuliak,,US,60.33530045,-162.6670074,America/Nome,OurAirports,A61
AYAN,ADC,"Andakombe Airport",AYAN,ADC,ADC,"Andakombe Airport",Andekombe,,PG,-7.137222222,145.7447222,Pacific/Port_Moresby,OurAirports,AYAN
HJAR,AEE,"Adareil Airport",HJAR,AEE,AEE,"Adareil Airport",Adar,,SS,10.053611,32.959444,Africa/Juba,OurAirports,HJAR
AYAX,AEK,"Aseki Airport",AYAX,AEK,AEK,"Aseki Airport",Aseki,,PG,-7.350805,146.193994,Pacific/Port_Moresby,OurAirports,AYAX
OARG,URZ,"Orūzgān Airport",OARG,URZ,URZ,"Orūzgān Airport",Orūzgān,,AF,32.90299988,66.63089752,Asia/Kabul,OurAirports,OARG
OASL,OLR,"Salerno Airport",OASL,OLR,OLR,"Salerno Airport",Khost,,AF,33.3638,69.9561,Asia/Kabul,OurAirports,OASL
AYAF,AFR,"Afore Airstrip",AYAF,AFR,AFR,"Afore Airstrip",,,PG,-9.13867,148.390701,Pacific/Port_Moresby,OurAirports,AYAF
AGKW,KWS,"Kwailabesi Airport",AGKW,KWS,KWS,"Kwailabesi Airport",Kwailabesi,,SB,-8.360508,160.775127,Pacific/Guadalcanal,OurAirports,AGKW
AYWG,AGL,"Wanigela Airport",AYWG,AGL,AGL,"Wanigela Airport",,,PG,-9.3375,149.1555556,Pacific/Port_Moresby,OurAirports,AYWG
